query,group,time,value
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-08T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-08T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-09T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-09T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-10T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-10T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-11T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-11T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-12T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-14T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-14T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-15T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-15T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-15T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-16T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-16T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-17T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-17T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-17T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-18T08:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-18T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-19T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-21T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-21T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-22T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-22T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-23T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-23T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-23T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-24T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-24T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-25T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-25T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-25T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-26T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-28T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-28T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-28T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-29T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-29T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-30T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-04-30T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-01T08:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-01T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-02T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-02T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-02T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-03T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-03T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-05T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-05T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-05T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-06T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-06T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-07T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-07T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-07T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-08T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-08T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-09T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-09T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-09T16:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-11T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-12T00:00:00.000Z,5
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-12T08:00:00.000Z,4
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-12T16:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-13T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-13T16:00:00.000Z,5
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-14T00:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-14T08:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-14T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-15T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-15T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-16T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-16T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-17T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-19T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-19T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-20T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-20T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-21T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-21T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-22T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-22T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-22T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-23T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-23T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-23T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-24T00:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-26T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-26T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-27T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-27T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-28T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-28T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-28T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-29T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-29T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-30T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-30T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-30T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-05-31T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-02T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-02T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-02T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-03T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-03T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-03T16:00:00.000Z,1
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-04T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-04T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-05T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-06T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-06T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-06T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-07T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-09T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-09T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-10T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-10T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-10T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-11T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-11T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-12T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-12T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-12T16:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-13T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-13T16:00:00.000Z,9
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-14T00:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-16T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-16T16:00:00.000Z,6
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-17T00:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-17T08:00:00.000Z,N/A
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-17T16:00:00.000Z,6
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-18T00:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-18T08:00:00.000Z,3
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-18T16:00:00.000Z,6
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-19T00:00:00.000Z,2
"count[test_level:test @test.service:(qasaplaywright_mamychart_stage OR qasaplaywright_chromeheadless_prod) @git.branch:main @env:*]",'@test.status:fail,2025-06-19T16:00:00.000Z,3
